Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_1.json,True,0.49537,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard1_10.json,True,0.67025,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard1_11.json,True,4.47027,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro invalido
0-dashboard1_12.json,True,0.94211,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard1_13.json,True,4.34413,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,1,Ningun parametro invalido
0-dashboard1_2.json,True,0.95234,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard1_3.json,True,0.54717,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_4.json,True,0.64051,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
0-dashboard1_5.json,True,0.5631,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_9.json,True,0.90131,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-dashboard_1.json,True,0.47367,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard_10.json,True,0.70776,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard_11.json,True,4.47997,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro invalido
0-dashboard_12.json,True,0.91457,0.001,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard_13.json,True,4.4187,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,1,Ningun parametro invalido
0-dashboard_2.json,True,0.89406,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard_3.json,True,0.54081,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard_4.json,True,0.65496,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
0-dashboard_5.json,True,0.53966,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_9.json,True,0.90151,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-app-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-assert1.json,True,1.05008,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert10.json,True,0.77093,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert10_1.json,True,0.65237,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
00-assert10_2.json,True,0.99266,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,9,1,Ningun parametro invalido
00-assert11.json,True,0.80021,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert11_1.json,True,0.55872,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
00-assert11_2.json,True,1.06466,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert12.json,True,0.751,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert12_1.json,True,0.63439,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
00-assert12_2.json,True,0.98487,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,9,1,Ningun parametro invalido
00-assert1_1.json,True,1.20745,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert21_1.json,True,1.46283,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,13,2,Ningun parametro invalido
00-assert22_1.json,True,1.50456,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,13,2,Ningun parametro invalido
00-assert23_1.json,True,1.67949,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,13,2,Ningun parametro invalido
00-assert24.json,True,1.31008,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert25_1.json,True,1.30764,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,13,2,Ningun parametro invalido
00-assert3.json,True,0.96252,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert3_1.json,True,1.21473,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert4.json,True,0.8969,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,9,1,Ningun parametro invalido
00-assert4_1.json,True,0.65125,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
00-assert4_2.json,True,0.97185,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,9,1,Ningun parametro invalido
00-assert5.json,True,0.80391,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_1.json,True,0.83985,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_2.json,True,0.82797,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_3.json,True,0.82297,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_4.json,True,0.63797,0.00675,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
00-assert5_5.json,True,1.04383,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert5_6.json,True,1.03189,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert5_7.json,True,1.03424,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert5_8.json,True,1.03327,0.001,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-busybox.json,True,1.6257,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,14,2,Ningun parametro invalido
00-caddy.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-caddy1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-caddy1_1.json,True,0.45991,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
00-caddy1_2.json,True,4.99591,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,53,2,Ningun parametro invalido
00-caddy1_3.json,True,0.86709,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,14,1,Ningun parametro invalido
00-caddy1_4.json,True,1.73283,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,14,6,Ningun parametro invalido
00-caddy_1.json,True,0.40594,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
00-caddy_2.json,True,4.72907,0.0,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,53,2,Ningun parametro invalido
00-caddy_3.json,True,0.9022,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,14,1,Ningun parametro invalido
