Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
00-assert3_1.json,True,1.05647,0.006,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert4.json,True,0.7504,0.0172,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,9,1,Ningun parametro invalido
00-assert4_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-assert4_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert5.json,True,0.69155,0.007,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_1.json,True,0.67002,0.00803,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_2.json,True,0.66637,0.007,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_3.json,True,0.68288,0.02023,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert5_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-assert5_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert5_6.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert5_7.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert5_8.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_spec_template_spec_imagePullSecrets_name'
00-busybox.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_imagePullSecrets_name'
00-caddy.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-caddy1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-caddy1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_stringData_StringValueAdditional'
00-caddy1_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_metadata_labels_KeyMap'
00-caddy1_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-caddy1_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_resources_limits_asString'
00-caddy_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_stringData_StringValueAdditional'
00-caddy_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_metadata_labels_KeyMap'
00-caddy_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-caddy_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Pod_spec_containers_resources_limits_asString'
00-common.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-common1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-common1_1.json,True,0.28056,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-common_1.json,True,0.2733,0.00807,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-common_2.json,True,0.27254,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
00-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-config4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap-currency-conversion6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-db-secret.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_data_StringValueAdditional'
00-db.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-db_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-db_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_PersistentVolumeClaim_spec_resources_requests_asString'
00-db_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_selector_matchLabels_KeyMap'
00-deployment.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-DeplyExternalDNS.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_annotations_KeyMap'
00-DeplyExternalDNS_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-DeplyExternalDNS_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
00-DeplyExternalDNS_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_selector_matchLabels_KeyMap'
00-EFS-StorageClass.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-env-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-exporter.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_spec_selector_KeyMap'
00-exporter_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-filestore-storage-class.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-filestore-storage-class3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-gauca-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-helloworld.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-helloworld1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-helloworld2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-ingress-class.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-ingress-class7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-kubernetes-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-mi-nginx.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-minio-deployment.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-minio-deployment1_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
00-minio-deployment2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-minio-deployment2_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-minio-deployment2_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
00-minio-deployment3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-minio-deployment3_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
00-minio-deployment_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
00-minio-deployment_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
00-monitoring-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-monitoring-ns5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace-limit-range-resource-quota-default.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace17.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace20.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace21.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace22.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace23.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace24.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace25.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace26.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace27.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace28.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace29.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace30.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace31.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace32.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace33.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace34.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace35.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace36.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace37.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace38.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace39.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace40.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace41.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace42.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace43.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace44.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-namespace45.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
